,AE1,AE2,AE3,RT1,RT2,RT3
snR30,6623,13203,33347,18846,19217,17985
snR31,455,209,1179,357,525,281
snR32,503,169,743,149,208,130
snR33,291,206,738,423,589,353
snR34,710,323,1563,442,731,434
snR35,465,247,1113,206,528,211
snR36,116,42,158,56,70,62
snR37,6505,6724,22248,11711,16360,10154
snR38,3,5,6,5,2,3
snR39,3,5,10,9,17,8
snR39B,6,8,6,44,38,23
snR4,1707,1179,3926,2000,2188,1428
snR40,0,6,3,5,5,10
snR41,33,16,52,34,48,29
snR42,705,751,2693,1350,1573,1058
snR43,247,91,434,146,157,129
snR44,188,108,372,187,265,190
snR45,551,303,1188,348,728,217
snR46,579,340,1178,442,651,470
snR47,21,16,21,21,30,17
snR48,0,1,0,1,6,4
snR49,690,213,1022,211,271,270
snR5,203,130,713,189,395,200
snR50,2,1,1,1,1,1
snR51,13,13,11,15,23,15
snR52,1,2,2,2,4,1
snR53,1,0,0,0,0,0
snR54,0,0,0,2,1,2
snR55,19,27,30,52,61,38
snR56,44,1,2,135,4,90
snR57,132,19,15,2836,26,2068
snR58,1,4,1,9,2,5
snR59,0,0,0,0,0,0
snR6,139,29,182,49,75,64
snR60,10,3,30,10,18,14
snR61,2,0,3,8,6,4
snR62,7,10,11,10,14,12
snR63,1411,888,2818,1612,1872,1496
snR64,5,3,8,4,5,8
snR65,2,3,3,8,8,3
snR66,3,6,4,3,9,2
snR67,0,0,0,0,0,0
snR68,33,33,62,73,67,62
snR69,41,9,33,30,14,26
snR7-L,120,72,352,73,157,85
snR7-S,2343,1171,4962,1745,1467,993
snR70,316,156,695,205,358,230
snR71,3,12,4,6,11,5
snR72,3,8,6,11,8,4
snR73,9,9,15,23,23,21
snR74,44,4,2,406,2,360
snR75,5,1,3,5,7,4
snR76,13,24,33,54,24,47
snR77,171,5,4,451,9,405
snR78,1,6,3,17,10,9
snR79,0,0,0,0,0,0
snR8,218,156,764,243,282,131
snR80,62,21,138,61,104,93
snR81,68,65,152,97,93,98
snR82,1257,1069,4419,2012,2232,1299
snR83,3384,3849,10615,6484,6464,4444
snR84,1959,4424,8041,9154,7648,7192
snR85,106,64,239,71,109,81
snR86,21366,66340,138182,103339,96323,87923
snR87,7,8,7,12,15,5
snR9,393,282,816,253,407,212
SRG1,374,309,210,510,575,476
tA(AGC)D,0,0,0,0,0,0
tA(AGC)F,0,0,0,0,0,0
tA(AGC)G,0,0,0,0,0,0
tA(AGC)H,0,0,0,0,0,0
tA(AGC)J,0,0,0,0,0,0
tA(AGC)K1,0,0,0,0,0,0
tA(AGC)K2,0,0,0,0,0,0
tA(AGC)L,0,0,0,0,0,0
tA(AGC)M1,0,0,0,0,0,0
tA(AGC)M2,0,0,0,0,0,0
tA(AGC)P,0,0,0,0,0,0
tA(UGC)A,0,0,0,0,0,0
tA(UGC)E,0,0,0,0,0,0
tA(UGC)G,0,0,0,0,0,0
tA(UGC)L,0,0,0,0,0,0
tA(UGC)O,0,0,0,0,0,0
tA(UGC)Q,0,0,0,0,0,0
tC(GCA)B,0,0,0,0,0,0
tC(GCA)G,0,0,0,0,0,0
tC(GCA)P1,0,0,0,0,0,0
tC(GCA)P2,0,0,0,0,0,0
tC(GCA)Q,0,0,0,0,0,0
tD(GUC)B,0,0,0,0,0,0
tD(GUC)D,0,0,0,0,0,0
tD(GUC)G1,0,0,0,0,0,0
tD(GUC)G2,0,0,0,0,0,0
tD(GUC)I1,0,0,0,0,0,0
tD(GUC)I2,0,0,0,0,0,0
tD(GUC)J1,0,0,0,0,0,0
tD(GUC)J2,0,0,0,0,0,0
tD(GUC)J3,0,0,0,0,0,0
tD(GUC)J4,0,0,0,0,0,0
tD(GUC)K,0,0,0,0,0,0
tD(GUC)L1,0,0,0,0,0,0
tD(GUC)L2,0,0,0,0,0,0
tD(GUC)M,0,0,0,0,0,0
tD(GUC)N,0,0,0,0,0,0
tD(GUC)O,0,0,0,0,0,0
tD(GUC)Q,0,0,0,0,0,0
tE(CUC)D,0,0,0,0,0,0
tE(CUC)I,0,0,0,0,0,0
tE(UUC)B,0,0,0,0,0,0
tE(UUC)C,0,0,0,0,0,0
tE(UUC)E1,0,0,0,0,0,0
tE(UUC)E2,0,0,0,0,0,0
tE(UUC)E3,0,0,0,0,0,0
tE(UUC)G1,0,0,0,0,0,0
tE(UUC)G2,0,0,0,0,0,0
tE(UUC)G3,0,0,0,0,0,0
tE(UUC)I,0,0,0,0,0,0
tE(UUC)J,0,0,0,0,0,0
tE(UUC)K,0,0,0,0,0,0
tE(UUC)L,0,0,0,0,0,0
tE(UUC)M,0,0,0,0,0,0
tE(UUC)P,0,0,0,0,0,0
tE(UUC)Q,0,0,0,0,0,0
tF(GAA)B,0,0,0,0,0,0
tF(GAA)D,0,0,0,0,0,0
tF(GAA)F,0,0,0,0,0,0
tF(GAA)G,0,0,0,0,0,0
tF(GAA)H1,0,0,0,0,0,0
tF(GAA)H2,0,0,0,0,0,0
tF(GAA)M,0,0,0,0,0,0
tF(GAA)N,0,0,0,0,0,0
tF(GAA)P1,0,0,0,0,0,0
tF(GAA)P2,0,0,0,0,0,0
tF(GAA)Q,0,0,0,0,0,0
tG(CCC)D,0,0,0,0,0,0
tG(CCC)O,0,0,0,0,0,0
tG(GCC)B,0,0,0,0,0,0
tG(GCC)C,0,0,0,0,0,0
tG(GCC)D1,0,0,0,0,0,0
tG(GCC)D2,0,0,0,0,0,0
tG(GCC)E,0,0,0,0,0,0
tG(GCC)F1,0,0,0,0,0,0
tG(GCC)F2,0,0,0,0,0,0
tG(GCC)G1,0,0,0,0,0,0
tG(GCC)G2,0,0,0,0,0,0
tG(GCC)J1,0,0,0,0,0,0
tG(GCC)J2,0,0,0,0,0,0
tG(GCC)M,0,0,0,0,0,0
tG(GCC)O1,0,0,0,0,0,0
tG(GCC)O2,0,0,0,0,0,0
tG(GCC)P1,0,0,0,0,0,0
tG(GCC)P2,0,0,0,0,0,0
tG(UCC)G,0,0,0,0,0,0
tG(UCC)N,0,0,0,0,0,0
tG(UCC)O,0,0,0,0,0,0
tG(UCC)Q,0,0,0,0,0,0
tH(GUG)E1,0,0,0,0,0,0
tH(GUG)E2,0,0,0,0,0,0
tH(GUG)G1,0,0,0,0,0,0
tH(GUG)G2,0,0,0,0,0,0
tH(GUG)H,0,0,0,0,0,0
tH(GUG)K,0,0,0,0,0,0
tH(GUG)M,0,0,0,0,0,0
tH(GUG)Q,0,0,0,0,0,0
tI(AAU)B,0,0,0,0,0,0
tI(AAU)D,0,0,0,0,0,0
tI(AAU)E1,0,0,0,0,0,0
tI(AAU)E2,0,0,0,0,0,0
tI(AAU)G,0,0,0,0,0,0
tI(AAU)I1,0,0,0,0,0,0
tI(AAU)I2,0,0,0,0,0,0
tI(AAU)L1,0,0,0,0,0,0
tI(AAU)L2,0,0,0,0,0,0
tI(AAU)N1,0,0,0,0,0,0
tI(AAU)N2,0,0,0,0,0,0
tI(AAU)P1,0,0,0,0,0,0
tI(AAU)P2,0,0,0,0,0,0
tI(GAU)Q,0,0,0,0,0,0
tI(UAU)D,0,0,0,0,0,0
tI(UAU)L,0,0,0,0,0,0
tK(CUU)C,0,0,0,0,0,0
tK(CUU)D1,0,0,0,0,0,0
tK(CUU)D2,0,0,0,0,0,0
tK(CUU)E1,0,0,0,0,0,0
tK(CUU)E2,0,0,0,0,0,0
tK(CUU)F,0,0,0,0,0,0
tK(CUU)G1,0,0,0,0,0,0
tK(CUU)G2,0,0,0,0,0,0
tK(CUU)G3,0,0,0,0,0,0
tK(CUU)I,0,0,0,0,0,0
tK(CUU)J,0,0,0,0,0,0
tK(CUU)K,0,0,0,0,0,0
tK(CUU)M,0,0,0,0,0,0
tK(CUU)P,0,0,0,0,0,0
tK(UUU)D,0,0,0,0,0,0
tK(UUU)G1,0,0,0,0,0,0
tK(UUU)G2,0,0,0,0,0,0
tK(UUU)K,0,0,0,0,0,0
tK(UUU)L,0,0,0,0,0,0
tK(UUU)O,0,0,0,0,0,0
tK(UUU)P,0,0,0,0,0,0
tK(UUU)Q,0,0,0,0,0,0
tL(CAA)A,0,0,0,0,0,0
tL(CAA)C,0,0,0,0,0,0
tL(CAA)D,0,0,0,0,0,0
tL(CAA)G1,0,0,0,0,0,0
tL(CAA)G2,0,0,0,0,0,0
tL(CAA)G3,0,0,0,0,0,0
tL(CAA)K,0,0,0,0,0,0
tL(CAA)L,0,0,0,0,0,0
tL(CAA)M,0,0,0,0,0,0
tL(CAA)N,0,0,0,0,0,0
tL(GAG)G,0,0,0,0,0,0
tL(UAA)B1,0,0,0,0,0,0
tL(UAA)B2,0,0,0,0,0,0
tL(UAA)D,0,0,0,0,0,0
tL(UAA)J,0,0,0,0,0,0
tL(UAA)K,0,0,0,0,0,0
tL(UAA)L,0,0,0,0,0,0
tL(UAA)N,0,0,0,0,0,0
tL(UAA)Q,0,0,0,0,0,0
tL(UAG)J,0,0,0,0,0,0
tL(UAG)L1,0,0,0,0,0,0
tL(UAG)L2,0,0,0,0,0,0
tM(CAU)C,0,0,0,0,0,0
tM(CAU)D,0,0,0,0,0,0
tM(CAU)E,0,0,0,0,0,0
tM(CAU)J1,0,0,0,0,0,0
tM(CAU)J2,0,0,0,0,0,0
tM(CAU)J3,0,0,0,0,0,0
tM(CAU)M,0,0,0,0,0,0
tM(CAU)O1,0,0,0,0,0,0
tM(CAU)O2,0,0,0,0,0,0
tM(CAU)P,0,0,0,0,0,0
tM(CAU)Q1,0,0,0,0,0,0
tM(CAU)Q2,0,0,0,0,0,0
tN(GUU)C,0,0,0,0,0,0
tN(GUU)F,0,0,0,0,0,0
tN(GUU)G,0,0,0,0,0,0
tN(GUU)K,0,0,0,0,0,0
tN(GUU)L,0,0,0,0,0,0
tN(GUU)N1,0,0,0,0,0,0
tN(GUU)N2,0,0,0,0,0,0
tN(GUU)O1,0,0,0,0,0,0
tN(GUU)O2,0,0,0,0,0,0
tN(GUU)P,0,0,0,0,0,0
tN(GUU)Q,0,0,0,0,0,0
tP(AGG)C,0,0,0,0,0,0
tP(AGG)N,0,0,0,0,0,0
tP(UGG)A,0,0,0,0,0,0
tP(UGG)F,0,0,0,0,0,0
tP(UGG)H,0,0,0,0,0,0
tP(UGG)L,0,0,0,0,0,0
tP(UGG)M,0,0,0,0,0,0
tP(UGG)N1,0,0,0,0,0,0
tP(UGG)N2,0,0,0,0,0,0
tP(UGG)O1,0,0,0,0,0,0
tP(UGG)O2,0,0,0,0,0,0
tP(UGG)O3,0,0,0,0,0,0
tP(UGG)Q,0,0,0,0,0,0
tQ(CUG)M,0,0,0,0,0,0
tQ(UUG)B,0,0,0,0,0,0
tQ(UUG)C,0,0,0,0,0,0
tQ(UUG)D1,0,0,0,0,0,0
tQ(UUG)D2,0,0,0,0,0,0
tQ(UUG)D3,0,0,0,0,0,0
tQ(UUG)E1,0,0,0,0,0,0
tQ(UUG)E2,0,0,0,0,0,0
tQ(UUG)H,0,0,0,0,0,0
tQ(UUG)L,0,0,0,0,0,0
tQ(UUG)Q,0,0,0,0,0,0
tR(ACG)D,0,0,0,0,0,0
tR(ACG)E,0,0,0,0,0,0
tR(ACG)J,0,0,0,0,0,0
tR(ACG)K,0,0,0,0,0,0
tR(ACG)L,0,0,0,0,0,0
tR(ACG)O,0,0,0,0,0,0
tR(ACG)Q2,0,0,0,0,0,0
tR(CCG)L,0,0,0,0,0,0
tR(CCU)J,0,0,0,0,0,0
tR(UCU)B,0,0,0,0,0,0
tR(UCU)D,0,0,0,0,0,0
tR(UCU)E,0,0,0,0,0,0
tR(UCU)G1,0,0,0,0,0,0
tR(UCU)G2,0,0,0,0,0,0
tR(UCU)G3,0,0,0,0,0,0
tR(UCU)J1,0,0,0,0,0,0
tR(UCU)J2,0,0,0,0,0,0
tR(UCU)K,0,0,0,0,0,0
tR(UCU)M1,0,0,0,0,0,0
tR(UCU)M2,0,0,0,0,0,0
tR(UCU)Q1,0,0,0,0,0,0
tS(AGA)A,0,0,0,0,0,0
tS(AGA)B,0,0,0,0,0,0
tS(AGA)D1,0,0,0,0,0,0
tS(AGA)D2,0,0,0,0,0,0
tS(AGA)D3,0,0,0,0,0,0
tS(AGA)E,0,0,0,0,0,0
tS(AGA)G,0,0,0,0,0,0
tS(AGA)H,0,0,0,0,0,0
tS(AGA)J,0,0,0,0,0,0
tS(AGA)L,0,0,0,0,0,0
tS(AGA)M,0,0,0,0,0,0
tS(CGA)C,0,0,0,0,0,0
tS(GCU)F,0,0,0,0,0,0
tS(GCU)O,0,0,0,0,0,0
tS(GCU)Q1,0,0,0,0,0,1
tS(UGA)E,0,0,0,0,0,0
tS(UGA)I,0,0,0,0,0,0
tS(UGA)P,0,0,0,0,0,0
tS(UGA)Q2,3,0,0,4,3,2
tT(AGU)B,0,0,0,0,0,0
tT(AGU)C,0,0,0,0,0,0
tT(AGU)D,0,0,0,0,0,0
tT(AGU)H,0,0,0,0,0,0
tT(AGU)I1,0,0,0,0,0,0
tT(AGU)I2,0,0,0,0,0,0
tT(AGU)J,0,0,0,0,0,0
tT(AGU)N1,0,0,0,0,0,0
tT(AGU)N2,0,0,0,0,0,0
tT(AGU)O1,0,0,0,0,0,0
tT(AGU)O2,0,0,0,0,0,0
tT(CGU)K,0,0,0,0,0,0
tT(UAG)Q2,0,0,0,0,0,0
tT(UGU)G1,0,0,0,0,0,0
tT(UGU)G2,0,0,0,0,0,0
tT(UGU)H,0,0,0,0,0,0
tT(UGU)P,0,0,0,0,0,0
tT(UGU)Q1,0,0,0,0,0,0
tV(AAC)E1,0,0,0,0,0,0
tV(AAC)E2,0,0,0,0,0,0
tV(AAC)G1,0,0,0,0,0,0
tV(AAC)G2,0,0,0,0,0,0
tV(AAC)G3,0,0,0,0,0,0
tV(AAC)H,0,0,0,0,0,0
tV(AAC)J,0,0,0,0,0,0
tV(AAC)K1,0,0,0,0,0,0
tV(AAC)K2,0,0,0,0,0,0
tV(AAC)L,0,0,0,0,0,0
tV(AAC)M1,0,0,0,0,0,0
tV(AAC)M2,0,0,0,0,0,0
tV(AAC)M3,0,0,0,0,0,0
tV(AAC)O,0,0,0,0,0,0
tV(CAC)D,0,0,0,0,0,0
tV(CAC)H,0,0,0,0,0,0
tV(UAC)B,0,0,0,0,0,0
tV(UAC)D,0,0,0,0,0,0
tV(UAC)Q,0,0,0,0,0,0
tW(CCA)G1,0,0,0,0,0,0
tW(CCA)G2,0,0,0,0,0,0
tW(CCA)J,0,0,0,0,0,0
tW(CCA)K,0,0,0,0,0,0
tW(CCA)M,0,0,0,0,0,0
tW(CCA)P,0,0,0,0,0,0
tW(UCA)Q,0,0,0,0,0,0
tX(XXX)D,5,4,2,1,7,4
tX(XXX)L,0,0,0,0,0,0
tY(GUA)D,0,0,0,0,0,0
tY(GUA)F1,0,0,0,0,0,0
tY(GUA)F2,0,0,0,0,0,0
tY(GUA)J1,0,0,0,0,0,0
tY(GUA)J2,0,0,0,0,0,0
tY(GUA)M1,0,0,0,0,0,0
tY(GUA)M2,0,0,0,0,0,0
tY(GUA)O,0,0,0,0,0,0
tY(GUA)Q,0,0,0,0,0,0
YAL001C,4119,2753,2399,1860,1576,1885
YAL002W,2038,1592,1994,1784,1605,1921
YAL003W,11337,6338,4477,15108,20373,16335
YAL004W,0,0,0,0,0,0
YAL005C,21649,22640,30010,9456,10821,11847
YAL007C,766,677,377,525,649,724
YAL008W,569,561,293,270,247,320
YAL009W,420,383,219,427,417,450
YAL010C,772,618,389,375,358,545
YAL011W,805,457,286,539,432,669
YAL012W,8828,4913,6744,13805,16253,16524
YAL013W,544,385,408,626,528,574
YAL014C,423,510,407,651,653,647
YAL015C,592,373,271,621,487,676
YAL016C-A,664,553,564,528,431,576
YAL016C-B,33,35,23,10,18,17
YAL016W,5862,4648,4253,3936,3675,4723
YAL017W,8339,6813,6855,3832,3634,4622
YAL018C,5200,6539,3700,2112,1671,1090
YAL019W,5095,2270,1891,3681,3801,4393
YAL019W-A,60,22,37,43,37,52
YAL020C,99,107,154,173,172,158
YAL021C,5017,3174,3959,4359,3976,5219
YAL022C,696,698,762,1062,1128,1165
YAL023C,3593,3235,3064,4726,4784,5196
YAL024C,3555,1737,1597,1639,1535,1873
YAL025C,441,104,127,660,478,557
YAL026C,5328,2991,2412,2673,2126,2872
YAL026C-A,446,300,73,231,200,243
YAL027W,397,382,172,207,191,248
YAL028W,591,673,618,355,313,309
YAL029C,4005,1787,2447,3389,2787,4045
YAL030W,545,1085,623,443,518,436
YAL031C,2001,1730,1438,898,862,1129
YAL031W-A,240,176,137,96,83,155
YAL032C,1374,842,724,827,747,958
YAL033W,174,178,72,363,453,290
YAL034C,3600,4402,4132,1496,1504,1810
YAL034C-B,11,6,7,9,2,7
YAL034W-A,343,221,102,148,133,164
YAL035W,9988,3538,3510,9937,8839,10917
YAL036C,685,350,429,1568,1221,1521
YAL037C-A,0,0,0,1,0,0
YAL037C-B,3819,3160,3939,2594,4354,4376
YAL037W,180,151,79,106,86,108
YAL038W,68217,77693,90333,58644,60490,74658
YAL039C,645,585,498,1096,1155,1100
YAL040C,3401,2175,3369,5705,4238,6314
YAL041W,2569,1666,1575,1628,1578,1939
YAL042C-A,173,150,191,241,286,242
YAL042W,1363,1367,1414,2020,1999,2295
YAL043C,2522,1584,1951,2999,2671,3210
YAL044C,1179,1218,632,1996,2988,1870
YAL044W-A,369,562,273,282,392,285
YAL045C,64,100,50,39,46,57
YAL046C,138,131,101,168,214,145
YAL047C,920,522,300,496,461,589
YAL047W-A,14,12,5,29,18,22
YAL048C,1578,1217,1139,1237,1108,1252
YAL049C,1737,2184,1619,1060,1203,1247
YAL051W,3318,2298,2300,1811,1533,2176
YAL053W,7514,6379,5482,9116,8726,10591
YAL054C,67077,99816,112444,54523,54076,54780
YAL055W,810,559,133,175,193,170
YAL056C-A,55,36,45,55,53,59
YAL056W,4361,3468,3393,2614,2183,2994
YAL058W,675,464,470,684,704,743
YAL059C-A,137,41,51,315,267,205
YAL059W,1010,407,162,1393,1469,1415
YAL060W,8047,11425,11896,6293,7827,7371
YAL061W,1720,2128,3118,2173,2056,2221
YAL062W,1788,1461,2213,4436,4925,4730
YAL063C,407,251,294,317,299,322
YAL063C-A,10,15,14,17,24,19
YAL064C-A,1,2,1,2,0,2
YAL064W,15,17,15,30,29,21
YAL064W-B,3,2,1,1,2,0
YAL065C,31,23,20,22,28,16
YAL066W,62,112,31,50,58,61
YAL067C,14789,5794,7098,11311,9324,11391
YAL067W-A,3,9,10,16,14,15
YAL068C,28,27,19,14,15,16
YAL068W-A,0,0,0,0,2,0
YAL069W,26,32,16,10,14,15
YAR002C-A,1198,1884,1406,1840,1873,1524
YAR002W,2022,948,717,1623,1466,1969
YAR003W,1153,895,640,672,581,673
YAR007C,3866,3041,2000,1753,1667,2172
YAR008W,233,196,141,146,128,136
YAR014C,2932,1394,1364,3144,2624,3216
YAR015W,2342,1014,1288,5347,5441,5506
YAR018C,416,298,259,455,436,603
YAR019C,1756,1555,1410,1250,1061,1264
YAR019W-A,25,13,19,17,15,21
YAR020C,26,28,10,12,15,21
YAR023C,302,290,276,192,263,230
YAR027W,301,502,311,221,243,238
YAR028W,166,209,177,130,182,209
YAR029W,62,56,29,35,30,35
YAR030C,55,67,42,46,62,62
YAR031W,127,128,110,89,82,109
YAR033W,84,62,59,77,55,64
YAR035C-A,0,0,0,0,0,0
YAR035W,2611,2891,3802,7810,8176,6361
YAR042W,7020,4485,4922,4362,3839,4810
YAR047C,1,1,2,0,0,1
YAR050W,557,404,625,700,584,1006
YAR053W,12,15,6,13,9,11
YAR060C,6,6,5,10,11,13
YAR061W,79,90,88,178,130,162
YAR064W,7,15,10,28,22,15
YAR066W,123,112,148,272,276,325
YAR068W,817,755,917,1173,1141,1273
YAR069C,9,7,4,5,5,4
YAR070C,3,2,3,10,5,0
YAR071W,812,817,643,1435,1500,1379
YAR073W,22,36,24,42,46,57
YAR075W,8,5,4,10,2,16
YBL001C,610,1426,546,487,696,568
YBL002W,3660,4335,2058,3155,3708,3906
YBL003C,1016,1196,405,952,1471,1424
YBL004W,15249,4807,5923,19539,16787,20196
YBL005W,1361,865,956,1069,851,1308
YBL006C,768,840,507,918,1093,829
YBL006W-A,0,0,0,0,0,0
YBL007C,8729,6221,7367,5876,5522,6929
YBL008W,1170,714,658,707,648,880
YBL008W-A,6,4,1,5,2,5
YBL009W,1535,855,673,995,857,936
YBL010C,566,325,209,306,269,327
YBL011W,2784,2137,2195,2077,2101,2480
YBL012C,208,186,227,154,131,175
YBL013W,352,344,401,182,156,147
YBL014C,1246,851,946,1335,1065,1490
YBL015W,3789,3534,3930,12899,13525,11966
YBL016W,92,101,83,154,159,80
YBL017C,6691,4114,5828,5412,4331,5535
YBL018C,117,115,55,102,154,135
YBL019W,821,612,451,536,516,655
YBL020W,1438,1274,985,1367,1159,1572
YBL021C,366,323,179,328,341,300
YBL022C,7643,4781,4964,4568,4234,5434
YBL023C,2169,1330,1384,1887,1720,2138
YBL024W,4751,1727,1578,5428,4922,6168
YBL025W,168,133,80,168,153,175
YBL026W,407,557,197,388,548,494
YBL027W,8396,4847,3380,8554,12668,10128
YBL028C,795,283,90,764,975,926
YBL029C-A,747,1186,453,820,972,812
YBL029W,2116,1215,1307,3355,3435,4208
YBL030C,3422,2705,3129,7603,8485,8876
YBL031W,309,198,118,87,85,125
YBL032W,995,777,596,862,776,1001
YBL033C,4502,3913,2997,4205,4434,4369
YBL034C,4056,2693,2495,1320,1277,1588
YBL035C,1042,937,780,475,489,611
YBL036C,776,462,232,682,586,634
YBL037W,1864,1305,1444,1380,1258,1615
YBL038W,1615,1151,458,848,1049,1158
YBL039C,3693,774,970,7048,7242,8089
YBL039C-A,0,0,0,0,0,0
YBL039W-B,79,179,85,49,91,74
YBL040C,459,549,231,651,622,634
YBL041W,1887,1706,983,1165,1310,1392
YBL042C,2591,1854,2061,6769,5537,6871
YBL043W,1739,1363,899,1607,2190,1944
YBL044W,3,3,2,2,0,1
YBL045C,10120,8596,6654,7725,8801,9127
YBL046W,258,116,132,186,113,148
YBL047C,13887,9892,12294,7447,6629,8526
YBL048W,434,557,491,279,258,265
YBL049W,1252,1861,1928,807,972,732
YBL050W,1779,1417,986,1011,928,1089
YBL051C,3093,1892,1674,1681,1518,2004
YBL052C,1110,629,482,450,390,602
YBL053W,168,67,6,46,41,52
YBL054W,1393,498,513,1781,1710,2118
YBL055C,949,572,585,1271,1197,1293
YBL056W,5802,4023,3708,4625,3965,4704
YBL057C,638,553,354,562,618,568
YBL058W,2967,2313,1766,1777,1881,2010
YBL059C-A,507,439,151,324,359,375
YBL059W,296,264,134,217,271,245
YBL060W,473,320,305,393,357,399
YBL061C,1623,643,626,1694,1565,1944
YBL062W,160,75,20,189,160,175
YBL063W,2146,1529,1150,568,557,677
YBL064C,8531,12318,7731,3971,5633,5178
YBL065W,29,48,49,50,43,40
YBL066C,2177,1932,2564,1885,1741,2215
YBL067C,6495,4785,4283,3004,2626,3658
YBL068W,707,398,348,1395,1356,1417
YBL068W-A,37,25,16,67,72,73
YBL069W,299,245,237,585,610,727
YBL070C,40,21,26,74,72,70
YBL071C,205,233,110,368,474,325
YBL071C-B,2,0,0,0,0,0
YBL071W-A,273,338,222,527,668,398
YBL072C,5442,3957,3373,8554,12034,8615
YBL073W,28,33,34,55,50,53
YBL074C,289,229,290,338,314,338
YBL075C,78382,65950,64683,16736,15444,15429
YBL076C,15208,5811,6202,21152,18829,22597
YBL077W,851,294,171,1052,1160,1232
YBL078C,9488,7841,1929,2056,2433,1537
YBL079W,7675,3911,3933,6430,5691,6945
YBL080C,592,515,363,287,252,366
YBL081W,562,133,226,735,695,902
YBL082C,513,614,617,1167,1003,1021
YBL083C,69,69,102,163,164,141
YBL084C,9408,5842,3507,2636,2175,1860
YBL085W,3163,2278,1925,1005,956,1333
YBL086C,1917,1750,1292,725,773,829
YBL087C,858,690,582,2130,3303,1998
YBL088C,9434,6620,7974,3861,3266,4254
YBL089W,573,576,452,577,587,588
YBL090W,625,523,225,442,557,562
YBL091C,1620,1096,997,1384,1258,1471
YBL091C-A,335,268,188,161,205,178
YBL092W,3888,2716,2190,6391,9284,6573
YBL093C,1950,1052,659,1588,1727,1817
YBL094C,162,147,96,173,140,167
YBL095W,715,847,647,867,789,763
YBL096C,96,76,90,99,96,107
YBL097W,258,160,219,211,157,186
YBL098W,1037,911,706,859,710,815
